ts,status,drawer,litter,cycles
1785988500,drawer_full,100,86,1715
1785988801,drawer_full,100,86,1715
1785989101,drawer_full,100,86,1715
1785989401,drawer_full,100,86,1715
1785989701,drawer_full,100,86,1715
1785990001,drawer_full,100,86,1715
1785990300,drawer_full,100,86,1715
1785990601,drawer_full,100,86,1715
1785990901,drawer_full,100,86,1715
1785991201,drawer_full,100,86,1715
1785991500,drawer_full,100,86,1715
1785991801,drawer_full,100,86,1715
1785992102,drawer_full,100,86,1715
1785992401,drawer_full,100,86,1715
1785992701,drawer_full,100,86,1715
1785993001,drawer_full,100,86,1715
1785993302,drawer_full,100,86,1715
1785993600,drawer_full,100,86,1715
1785993901,drawer_full,100,86,1715
1785994200,drawer_full,100,86,1715
1785994500,drawer_full,100,86,1715
1785994801,drawer_full,100,86,1715
1785995101,drawer_full,100,86,1715
1785995400,drawer_full,100,86,1715
1785995701,drawer_full,100,86,1715
1785996002,drawer_full,100,86,1715
1785996301,drawer_full,100,86,1715
1785996601,drawer_full,100,86,1715
1785996902,drawer_full,100,86,1715
1785997200,drawer_full,100,86,1715
1785997501,drawer_full,100,86,1715
1785997802,ready,0,86,1715
1785998102,ready,0,86,1715
1785998401,ready,0,86,1715
1785998702,ready,0,86,1715
1785999000,ready,0,86,1715
1785999301,drawer_full,100,62,1716
1785999600,drawer_full,100,62,1716
1785999902,drawer_full,100,62,1716
1786000201,drawer_full,100,62,1716
1786000501,drawer_full,100,62,1716
1786000801,drawer_full,100,62,1716
1786001101,drawer_full,100,62,1716
1786001401,drawer_full,100,62,1716
1786001701,drawer_full,100,62,1716
1786002000,drawer_full,100,62,1716
1786002301,drawer_full,100,62,1716
1786002601,drawer_full,100,62,1716
1786002900,drawer_full,100,62,1716
1786003201,drawer_full,100,62,1716
1786003501,drawer_full,100,62,1716
1786003801,drawer_full,100,62,1716
1786004101,drawer_full,100,62,1716
1786004401,drawer_full,100,62,1716
1786004701,drawer_full,100,62,1716
1786005001,drawer_full,100,62,1716
1786005301,drawer_full,100,62,1716
1786005602,drawer_full,100,62,1716
1786005902,drawer_full,100,62,1716
1786006201,drawer_full,100,62,1716
1786006501,drawer_full,100,62,1716
1786006800,drawer_full,100,62,1716
1786007101,drawer_full,100,62,1716
1786007401,drawer_full,100,62,1716
1786007701,drawer_full,100,62,1716
1786008001,drawer_full,100,62,1716
1786008302,drawer_full,100,62,1716
1786008601,drawer_full,100,62,1716
1786008901,drawer_full,100,62,1716
1786009201,drawer_full,100,62,1716
1786009501,drawer_full,100,62,1716
1786009802,drawer_full,100,62,1716
1786010100,drawer_full,100,62,1716
1786010402,drawer_full,100,62,1716
1786010701,drawer_full,100,62,1716
1786011001,drawer_full,100,62,1716
1786011302,drawer_full,100,62,1716
1786011601,drawer_full,100,62,1716
1786011901,drawer_full,100,62,1716
1786012201,drawer_full,100,62,1716
1786012501,drawer_full,100,62,1716
1786012801,drawer_full,100,62,1716
1786013101,drawer_full,100,62,1716
1786013401,drawer_full,100,62,1716
1786013701,drawer_full,100,62,1716
1786014001,drawer_full,100,62,1716
1786014301,drawer_full,100,62,1716
1786014601,drawer_full,100,62,1716
1786014901,drawer_full,100,62,1716
1786015201,drawer_full,100,62,1716
1786015500,drawer_full,100,62,1716
1786015800,drawer_full,100,62,1716
1786016101,drawer_full,100,62,1716
1786016401,drawer_full,100,62,1716
1786016701,drawer_full,100,62,1716
1786017002,drawer_full,100,62,1716
1786017301,drawer_full,100,62,1716
1786017601,drawer_full,100,62,1716
1786017900,drawer_full,100,62,1716
1786018201,drawer_full,100,62,1716
1786018501,drawer_full,100,62,1716
1786018801,drawer_full,100,62,1716
1786019101,drawer_full,100,62,1716
1786019402,drawer_full,100,62,1716
1786019701,drawer_full,100,62,1716
1786020001,drawer_full,100,62,1716
1786020301,drawer_full,100,62,1716
1786020601,drawer_full,100,62,1716
1786020901,drawer_full,100,62,1716
1786021201,drawer_full,100,62,1716
1786021501,drawer_full,100,62,1716
1786021801,drawer_full,100,62,1716
1786022101,drawer_full,100,62,1716
1786022401,drawer_full,100,62,1716
1786022701,drawer_full,100,62,1716
1786023001,drawer_full,100,62,1716
1786023301,drawer_full,100,62,1716
1786023601,drawer_full,100,62,1716
1786023901,drawer_full,100,62,1716
1786024200,drawer_full,100,62,1716
1786024502,drawer_full,100,62,1716
1786024801,drawer_full,100,62,1716
1786025101,drawer_full,100,62,1716
1786025401,drawer_full,100,62,1716
1786025701,drawer_full,100,62,1716
1786026001,drawer_full,100,62,1716
1786026301,drawer_full,100,62,1716
1786026602,drawer_full,100,62,1716
1786026901,drawer_full,100,62,1716
1786027201,drawer_full,100,62,1716
1786027501,drawer_full,100,62,1716
1786027801,drawer_full,100,62,1716
1786028101,drawer_full,100,62,1716
1786028401,drawer_full,100,62,1716
1786028701,drawer_full,100,62,1716
1786029002,cleaning,100,62,1717
1786029302,drawer_full,100,60,1717
1786029601,drawer_full,100,60,1717
1786029901,drawer_full,100,60,1717
1786030201,drawer_full,100,60,1717
1786030502,drawer_full,100,60,1717
1786030801,drawer_full,100,60,1717
1786031101,drawer_full,100,60,1717
1786031401,drawer_full,100,60,1717
1786031702,drawer_full,100,60,1717
1786032001,drawer_full,100,60,1717
1786032301,drawer_full,100,60,1717
1786032600,drawer_full,100,60,1717
1786032901,drawer_full,100,60,1717
1786033203,drawer_full,100,60,1717
1786033501,drawer_full,100,60,1717
1786033801,drawer_full,100,60,1717
1786034101,drawer_full,100,60,1717
1786034401,drawer_full,100,60,1717
1786034701,drawer_full,100,60,1717
1786035001,drawer_full,100,60,1717
1786035301,drawer_full,100,60,1717
1786035601,drawer_full,100,60,1717
1786035901,drawer_full,100,60,1717
1786036201,drawer_full,100,60,1717
1786036501,drawer_full,100,60,1717
1786036801,drawer_full,100,60,1717
1786037101,drawer_full,100,60,1717
1786037401,drawer_full,100,60,1717
1786037701,drawer_full,100,60,1717
1786038001,drawer_full,100,60,1717
1786038301,drawer_full,100,60,1717
1786038601,drawer_full,100,60,1717
1786038902,drawer_full,100,60,1717
1786039201,drawer_full,100,60,1717
1786039501,drawer_full,100,60,1717
1786039801,drawer_full,100,60,1717
1786040101,drawer_full,100,60,1717
1786040401,drawer_full,100,60,1717
1786040702,drawer_full,100,60,1717
1786041001,drawer_full,100,60,1717
1786041302,drawer_full,100,60,1717
1786041601,drawer_full,100,60,1717
1786041901,drawer_full,100,60,1717
1786042201,drawer_full,100,60,1717
1786042501,drawer_full,100,60,1717
1786042802,drawer_full,100,60,1717
1786043101,drawer_full,100,60,1717
1786043401,drawer_full,100,60,1717
1786043701,drawer_full,100,60,1717
1786044001,drawer_full,100,60,1717
1786044090,drawer_full,100,60,1717
1786044301,drawer_full,100,60,1717
1786044601,drawer_full,100,60,1717
1786044901,drawer_full,100,60,1717
1786045201,drawer_full,100,60,1717
1786045501,drawer_full,100,60,1717
1786045801,drawer_full,100,60,1717
1786046101,drawer_full,100,60,1717
1786046401,drawer_full,100,60,1717
1786046701,drawer_full,100,60,1717
1786047001,drawer_full,100,60,1717
1786047301,drawer_full,100,60,1717
1786047601,drawer_full,100,60,1717
1786047902,drawer_full,100,60,1717
1786048202,drawer_full,100,60,1717
1786048501,drawer_full,100,60,1717
1786048801,drawer_full,100,60,1717
1786049101,drawer_full,100,60,1717
1786049401,drawer_full,100,60,1717
1786049701,drawer_full,100,60,1717
1786050001,drawer_full,100,60,1717
1786050302,drawer_full,100,60,1717
1786050601,drawer_full,100,60,1717
1786050901,drawer_full,100,60,1717
1786051201,drawer_full,100,60,1717
1786051501,drawer_full,100,60,1717
1786051802,drawer_full,100,60,1717
1786052101,drawer_full,100,60,1717
1786052402,drawer_full,100,60,1717
1786052701,drawer_full,100,60,1717
1786053001,drawer_full,100,60,1717
1786053301,drawer_full,100,60,1717
1786053602,drawer_full,100,60,1717
1786053901,drawer_full,100,60,1717
1786054201,drawer_full,100,60,1717
1786054501,drawer_full,100,60,1717
1786054801,ready,0,60,1717
1786055102,ready,0,60,1717
1786055401,ready,0,60,1717
1786055701,ready,0,60,1717
1786056002,ready,0,60,1717
1786056301,ready,0,60,1717
1786056601,ready,0,60,1717
1786056901,ready,0,60,1717
1786057201,ready,0,60,1717
1786057501,ready,0,60,1717
1786057802,ready,0,60,1717
1786058101,ready,0,60,1717
1786058401,ready,0,60,1717
1786058701,ready,0,60,1717
1786059001,ready,0,60,1717
1786059301,ready,0,60,1717
1786059601,ready,0,60,1717
1786059901,ready,0,60,1717
1786060201,ready,0,60,1717
1786060501,ready,0,60,1717
1786060801,ready,0,60,1717
1786061101,ready,0,60,1717
1786061401,ready,0,60,1717
1786061702,ready,0,60,1717
1786062001,ready,0,60,1717
1786062301,ready,0,60,1717
1786062601,ready,0,60,1717
1786062901,ready,0,60,1717
1786063202,ready,0,60,1717
1786063502,ready,0,60,1717
1786063801,ready,0,60,1717
1786064102,ready,0,60,1717
1786064401,ready,0,60,1717
1786064702,ready,0,60,1717
1786065001,ready,0,60,1717
1786065301,ready,0,60,1717
1786065601,ready,0,60,1717
1786065902,ready,0,60,1717
1786066202,ready,0,60,1717
1786066501,ready,0,60,1717
1786066801,ready,0,60,1717
1786067101,ready,0,60,1717
1786067402,ready,0,60,1717
1786067701,ready,0,60,1717
1786068002,ready,0,60,1717
1786068301,ready,0,60,1717
1786068602,ready,0,60,1717
1786068901,ready,0,60,1717
1786069201,ready,0,60,1717
1786069501,ready,0,60,1717
1786069801,ready,0,60,1717
1786070101,ready,0,60,1717
1786070401,ready,0,60,1717
1786070701,ready,0,60,1717
1786071001,ready,0,60,1717
1786071301,ready,0,60,1717
1786071601,ready,0,60,1717
1786071901,ready,0,60,1717
1786072201,ready,0,60,1717
1786072501,ready,0,60,1717
1786072801,ready,0,60,1717
1786073102,ready,0,60,1717
1786073401,ready,0,60,1717
1786073701,ready,0,60,1717
1786074001,ready,0,60,1717
1786074301,ready,0,60,1717
1786074601,ready,0,60,1717
1786074901,ready,0,60,1717
1786075202,ready,0,60,1717
1786075501,ready,0,60,1717
1786075801,ready,0,60,1717
1786076101,ready,0,60,1717
1786076401,ready,0,60,1717
1786076701,ready,0,60,1717
1786077001,ready,0,60,1717
1786077301,ready,0,60,1717
1786077601,ready,0,60,1717
1786077902,ready,0,60,1717
1786078201,ready,0,60,1717
1786078501,ready,0,60,1717
1786078802,ready,0,60,1717
1786079101,ready,0,60,1717
1786079401,ready,0,60,1717
1786079701,ready,0,60,1717
1786080002,ready,0,0,1717
1786080301,ready,0,0,1717
1786080601,ready,0,0,1717
1786080902,ready,0,0,1717
1786081201,ready,0,0,1717
1786081501,ready,0,0,1717
1786081801,ready,0,0,1717
1786082101,ready,0,0,1717
1786082402,ready,0,0,1717
1786082702,ready,0,0,1717
1786082831,ready,0,0,1717
1786083001,ready,0,0,1717
1786083301,ready,0,0,1717
1786083601,ready,0,0,1717
1786083901,ready,0,0,1717
1786084201,ready,0,0,1717
1786084501,ready,0,0,1717
1786084801,ready,0,0,1717
1786085101,ready,0,0,1717
1786085401,ready,0,0,1717
1786085701,ready,0,0,1717
1786086001,ready,0,0,1717
1786086301,ready,0,0,1717
1786086602,ready,0,0,1717
1786086901,ready,0,0,1717
1786087202,ready,0,0,1717
1786087501,ready,0,0,1717
1786087801,ready,0,0,1717
1786088102,ready,0,0,1717
1786088401,ready,0,0,1717
1786088701,ready,0,0,1717
1786089002,ready,0,0,1717
1786089301,ready,0,0,1717
1786089602,ready,0,0,1717
1786089902,ready,0,0,1717
1786090201,ready,0,0,1717
1786090501,ready,0,0,1717
1786090801,ready,0,0,1717
1786091102,ready,0,0,1717
1786091401,ready,0,0,1717
1786091701,ready,0,0,1717
1786092001,ready,0,0,1717
1786092301,ready,0,0,1717
1786092602,ready,0,0,1717
1786092901,ready,0,0,1717
1786093201,ready,0,0,1717
1786093501,ready,0,0,1717
1786093801,ready,0,0,1717
1786094101,ready,0,0,1717
1786094401,ready,0,0,1717
1786094701,ready,0,0,1717
1786095002,ready,0,0,1717
1786095301,ready,0,0,1717
1786095601,ready,0,0,1717
1786095901,ready,0,0,1717
1786096201,ready,0,0,1717
1786096501,ready,0,0,1717
1786096801,ready,0,0,1717
1786097102,ready,0,0,1717
1786097401,ready,0,0,1717
1786097702,ready,0,0,1717
1786098001,ready,0,0,1717
1786098301,ready,0,0,1717
1786098601,ready,0,0,1717
1786098901,ready,0,0,1717
1786099201,ready,0,0,1717
1786099502,ready,0,0,1717
1786099801,ready,0,0,1717
1786100101,ready,0,0,1717
1786100401,ready,0,0,1717
1786100702,ready,0,0,1717
1786101001,ready,0,0,1717
1786101301,ready,0,0,1717
1786101602,ready,0,0,1717
1786101901,ready,0,0,1717
1786102201,ready,0,0,1717
1786102501,ready,0,0,1717
1786102802,ready,0,0,1717
1786103101,ready,0,0,1717
1786103401,ready,0,0,1717
1786103701,ready,0,0,1717
1786104002,ready,0,0,1717
1786104301,ready,0,0,1717
1786104601,ready,0,0,1717
1786104901,ready,0,0,1717
1786105201,ready,0,0,1717
1786105501,ready,0,0,1717
1786105802,ready,0,0,1717
1786106101,ready,0,0,1717
1786106401,ready,0,0,1717
1786106701,ready,0,0,1717
1786107002,ready,0,0,1717
1786107301,ready,0,0,1717
1786107602,ready,0,0,1717
1786107901,ready,0,0,1717
1786108201,ready,0,0,1717
1786108501,ready,0,0,1717
1786108801,ready,0,0,1717
1786109101,offline,0,0,1717
1786109401,ready,0,0,1717
1786109701,ready,0,0,1717
1786110001,ready,0,0,1717
1786110301,ready,0,0,1717
1786110601,ready,0,0,1717
1786110902,ready,0,0,1717
1786111201,ready,0,0,1717
1786111501,ready,0,0,1717
1786111802,ready,0,0,1717
1786112101,ready,0,0,1717
1786112401,ready,0,0,1717
1786112702,ready,0,0,1717
1786113001,ready,0,0,1717
1786113301,ready,0,0,1717
1786113601,ready,0,0,1717
1786113901,ready,0,0,1717
1786114201,ready,0,0,1717
1786114502,ready,0,0,1717
1786114801,ready,0,0,1717
1786115101,ready,0,0,1717
1786115401,ready,0,0,1717
1786115702,ready,0,0,1717
1786116001,ready,0,0,1717
1786116302,ready,0,0,1717
1786116601,ready,0,0,1717
1786116901,ready,0,0,1717
1786117202,ready,0,0,1717
1786117502,ready,0,0,1717
1786117801,ready,0,0,1717
1786118102,ready,0,0,1717
1786118401,ready,0,0,1717
1786118701,ready,0,0,1717
1786119001,ready,0,0,1717
1786119301,ready,0,0,1717
1786119601,ready,0,0,1717
1786119901,ready,0,0,1717
1786120201,ready,0,0,1717
1786120502,ready,0,0,1717
1786120802,ready,0,0,1717
1786121101,ready,0,0,1717
1786121401,ready,0,0,1717
1786121702,ready,0,0,1717
1786122001,ready,0,0,1717
1786122301,ready,0,0,1717
1786122601,ready,0,0,1717
1786122901,ready,0,0,1717
1786123202,ready,0,0,1717
1786123501,ready,0,0,1717
1786123802,ready,0,0,1717
1786124101,ready,0,0,1717
1786124402,ready,0,0,1717
1786124702,ready,0,0,1717
1786125002,ready,0,0,1717
1786125301,ready,0,0,1717
1786125601,ready,0,0,1717
1786125902,ready,0,0,1717
1786126201,ready,0,0,1717
1786126501,ready,0,0,1717
1786126801,ready,0,0,1717
1786127101,ready,0,0,1717
1786127401,ready,0,0,1717
1786127702,ready,0,0,1717
1786128002,ready,0,0,1717
1786128301,ready,0,0,1717
1786128601,ready,0,0,1717
1786128901,ready,0,0,1717
1786129201,ready,0,0,1717
1786129502,ready,0,0,1717
1786129802,ready,0,0,1717
1786130101,ready,0,0,1717
1786130401,ready,0,0,1717
1786130701,ready,0,0,1717
1786131002,ready,0,0,1717
1786131301,ready,0,0,1717
1786131602,ready,0,0,1717
1786131901,ready,0,0,1717
1786132202,ready,0,0,1717
1786132502,ready,0,0,1717
1786132801,sleeping,0,0,1718
1786133101,sleeping,0,0,1718
1786133402,sleeping,0,0,1718
1786133701,sleeping,0,0,1718
1786134001,sleeping,0,0,1718
1786134301,sleeping,0,0,1718
1786134602,sleeping,0,0,1718
1786134901,sleeping,0,0,1718
1786135201,sleeping,0,0,1718
1786135502,sleeping,0,0,1718
1786135801,sleeping,0,0,1718
1786136101,sleeping,0,0,1718
1786136401,sleeping,0,0,1718
1786136701,sleeping,0,0,1718
1786137001,fault,0,0,1718
1786137301,sleeping,0,0,1718
1786137603,sleeping,0,0,1718
1786137901,sleeping,0,0,1718
1786138201,ready,0,0,1718
1786138501,ready,0,0,1718
1786138802,ready,0,0,1718
1786139102,ready,0,0,1718
1786139401,ready,0,0,1718
1786139701,ready,0,0,1718
1786140002,ready,0,0,1718
1786140301,ready,0,0,1718
1786140601,ready,0,0,1718
1786140901,ready,0,0,1718
1786141202,ready,0,0,1718
1786141501,ready,0,0,1718
1786141802,ready,0,0,1718
1786142101,ready,0,0,1718
1786142402,ready,0,0,1718
1786142701,ready,0,0,1718
1786143002,ready,0,0,1718
1786143301,ready,0,0,1718
1786143601,ready,0,0,1718
1786143902,ready,0,0,1718
1786144201,ready,0,0,1718
1786144502,ready,0,0,1718
1786144801,ready,0,0,1718
1786145101,ready,0,0,1718
1786145400,ready,0,0,1718
1786145700,ready,0,0,1718
1786146000,ready,0,0,1718
1786146301,ready,0,0,1718
1786146600,ready,0,0,1718
1786146900,ready,0,0,1718
1786147202,ready,0,0,1718
1786147501,ready,0,0,1718
1786147800,ready,0,0,1718
1786148100,ready,0,0,1718
1786148401,ready,0,0,1718
1786148700,ready,0,0,1718
1786149002,ready,0,0,1718
1786149300,ready,0,0,1718
1786149601,ready,0,0,1718
1786149900,ready,0,0,1718
1786150200,ready,0,0,1718
1786150501,ready,0,0,1718
1786150800,ready,0,0,1718
1786151101,ready,0,0,1718
1786151401,ready,0,0,1718
1786151700,ready,0,0,1718
1786152001,ready,0,0,1718
1786152300,ready,0,0,1718
1786152601,ready,0,0,1718
1786152901,ready,0,0,1718
1786153200,ready,0,0,1718
1786153501,ready,0,0,1718
1786153800,ready,0,0,1718
1786154101,ready,0,0,1718
1786154401,ready,0,0,1718
1786154700,ready,0,0,1718
1786155000,ready,0,0,1718
1786155302,ready,0,0,1718
1786155600,ready,0,0,1718
1786155901,ready,0,0,1718
1786156201,ready,0,0,1718
1786156502,ready,0,0,1718
1786156802,ready,0,0,1718
1786157101,ready,0,0,1718
1786157400,ready,0,0,1718
1786157701,ready,0,0,1718
1786158002,ready,0,0,1718
1786158301,ready,0,0,1718
1786158601,ready,0,0,1718
1786158900,ready,0,0,1718
1786159200,ready,0,0,1718
1786159500,ready,0,0,1718
1786159802,ready,0,0,1718
1786160101,ready,0,0,1718
1786160400,ready,0,0,1718
1786160701,ready,0,0,1718
1786161001,ready,0,0,1718
1786161302,ready,0,0,1718
1786161601,ready,0,0,1718
1786161900,ready,0,0,1718
1786162201,ready,0,0,1718
1786162502,ready,0,0,1718
1786162801,ready,0,0,1718
1786163101,ready,0,0,1718
1786163401,ready,0,0,1718
1786163701,ready,0,0,1718
1786164001,ready,0,0,1718
1786164300,ready,0,0,1718
1786164600,ready,0,0,1718
1786164901,ready,0,0,1718
1786165201,ready,0,0,1718
1786165500,ready,0,0,1718
1786165801,ready,0,0,1718
1786166101,ready,0,0,1718
1786166400,ready,0,0,1718
1786166701,ready,0,0,1718
1786167001,ready,0,0,1718
1786167300,ready,0,0,1718
1786167602,ready,0,0,1718
1786167901,ready,0,0,1718
1786168201,ready,0,0,1718
1786168500,ready,0,0,1718
1786168801,ready,0,0,1718
1786169102,ready,0,0,1718
1786169401,ready,0,0,1718
1786169701,ready,0,0,1718
1786170001,ready,0,0,1718
1786170300,ready,0,0,1718
1786170604,ready,0,0,1718
1786170900,ready,0,0,1718
1786171201,ready,0,0,1718
1786171501,ready,0,0,1718
1786171801,ready,0,0,1718
1786172101,ready,0,0,1718
1786172400,ready,0,0,1718
1786172701,ready,0,0,1718
1786173001,ready,0,0,1718
1786173301,ready,0,0,1718
1786173601,ready,0,0,1718
1786173900,ready,0,0,1718
1786174201,ready,0,0,1718
1786174501,ready,0,0,1718
1786174801,ready,0,0,1718
1786175100,ready,0,0,1718
1786175401,ready,0,0,1718
1786175702,ready,0,0,1718
1786176001,ready,0,0,1718
1786176302,ready,0,0,1718
1786176600,ready,0,0,1718
1786176902,ready,0,0,1718
1786177200,ready,0,0,1718
1786177501,ready,0,0,1718
1786177801,ready,0,0,1718
1786178101,ready,0,0,1718
1786178401,ready,0,0,1718
1786178700,ready,0,0,1718
1786179001,ready,0,0,1718
1786179301,ready,0,0,1718
1786179601,ready,0,0,1718
1786179901,ready,0,0,1718
1786180201,ready,0,0,1718
1786180501,ready,0,0,1718
1786180800,ready,0,0,1718
1786181101,ready,0,0,1718
1786181401,ready,0,0,1718
1786181702,ready,0,0,1718
1786182000,ready,0,0,1718
1786182301,ready,0,0,1718
1786182602,ready,0,0,1718
1786182901,ready,0,0,1718
1786183201,ready,0,0,1718
1786183500,ready,0,0,1718
1786183801,ready,0,0,1718
1786184101,ready,0,0,1718
1786184401,ready,0,0,1718
1786184700,ready,0,0,1718
1786185001,ready,0,0,1718
1786185302,ready,0,0,1718
1786185600,ready,0,0,1718
1786185901,ready,0,0,1718
1786186201,ready,0,0,1718
1786186502,ready,0,0,1718
1786186800,ready,0,0,1718
1786187101,ready,0,0,1718
1786187401,ready,0,0,1718
1786187701,ready,0,0,1718
1786188001,ready,0,0,1718
1786188301,ready,0,0,1718
1786188601,ready,0,0,1718
1786188901,ready,0,0,1718
1786189201,ready,0,0,1718
1786189501,ready,0,0,1718
1786189801,ready,0,0,1718
1786190101,ready,0,0,1718
1786190401,ready,0,0,1718
1786190701,ready,0,0,1718
1786191001,ready,0,0,1718
1786191301,ready,0,0,1718
1786191601,ready,0,0,1718
1786191901,ready,0,0,1718
1786192202,ready,0,0,1718
1786192500,ready,0,0,1718
1786192801,ready,0,0,1718
1786193101,ready,0,0,1718
1786193401,ready,0,0,1718
1786193700,ready,0,0,1718
1786194001,ready,0,0,1718
1786194301,ready,0,0,1718
1786194601,ready,0,0,1718
1786194901,ready,0,0,1718
1786195201,ready,0,0,1718
1786195501,ready,0,0,1718
1786195801,ready,0,0,1718
1786196101,ready,0,0,1718
1786196401,ready,0,0,1718
1786196701,ready,0,0,1718
1786197000,ready,0,0,1718
1786197301,ready,0,0,1718
1786197601,ready,0,0,1718
1786197901,ready,0,0,1718
1786198200,ready,0,0,1718
1786198501,ready,0,0,1718
1786198801,ready,0,0,1718
1786199101,ready,0,0,1718
1786199401,ready,0,0,1718
1786199701,ready,0,0,1718
1786200001,ready,0,0,1718
1786200301,ready,0,0,1718
1786200600,ready,0,0,1718
1786200901,ready,0,0,1718
1786201200,ready,0,0,1718
1786201502,ready,0,0,1718
1786201801,ready,0,0,1718
1786202101,ready,0,0,1718
1786202401,ready,0,0,1718
1786202701,ready,0,0,1718
1786203001,ready,0,0,1718
1786203301,ready,0,0,1718
1786203600,ready,0,0,1718
1786203902,ready,0,0,1718
1786204200,ready,0,0,1718
1786204501,ready,0,0,1718
1786204802,offline,0,0,1718
1786205101,offline,0,0,1718
1786205401,offline,0,0,1718
1786205701,offline,0,0,1718
1786206001,offline,0,0,1718
1786206301,offline,0,0,1718
1786206602,offline,0,0,1718
1786206901,offline,0,0,1718
1786207202,offline,0,0,1718
1786207501,offline,0,0,1718
1786207801,offline,0,0,1718
1786208101,offline,0,0,1718
1786208401,offline,0,0,1718
1786208701,offline,0,0,1718
1786209002,offline,0,0,1718
1786209301,offline,0,0,1718
1786209601,offline,0,0,1718
1786209901,offline,0,0,1718
1786210201,offline,0,0,1718
1786210501,offline,0,0,1718
1786210802,offline,0,0,1718
1786211101,offline,0,0,1718
1786211401,offline,0,0,1718
1786211701,offline,0,0,1718
1786212002,offline,0,0,1718
1786212301,offline,0,0,1718
1786212602,offline,0,0,1718
1786212902,offline,0,0,1718
1786213201,offline,0,0,1718
1786213501,offline,0,0,1718
1786213801,offline,0,0,1718
1786214101,offline,0,0,1718
1786214401,offline,0,0,1718
1786214701,offline,0,0,1718
1786215000,offline,0,0,1718
1786215302,offline,0,0,1718
1786215601,offline,0,0,1718
1786215901,offline,0,0,1718
1786216201,offline,0,0,1718
1786216502,offline,0,0,1718
1786216801,offline,0,0,1718
1786217101,offline,0,0,1718
1786217401,offline,0,0,1718
1786217701,offline,0,0,1718
1786218001,offline,0,0,1718
1786218301,offline,0,0,1718
1786218601,offline,0,0,1718
1786218901,offline,0,0,1718
1786219201,offline,0,0,1718
1786219501,offline,0,0,1718
1786219801,offline,0,0,1718
1786220101,offline,0,0,1718
1786220401,offline,0,0,1718
1786220701,offline,0,0,1718
1786221001,offline,0,0,1718
1786221301,offline,0,0,1718
1786221601,offline,0,0,1718
1786221901,offline,0,0,1718
1786222201,ready,0,0,1718
1786222501,ready,0,0,1718
1786222801,ready,0,0,1718
1786223102,ready,0,,1718
1786223401,ready,0,,1718
1786223702,ready,0,,1718
1786224000,ready,0,,1718
1786224303,fault,0,,1718
1786224601,ready,0,,1718
1786224901,ready,0,,1718
1786225201,ready,0,,1718
1786225501,ready,0,,1718
1786225801,ready,0,,1718
1786226101,ready,0,,1718
1786226401,ready,0,,1718
1786226702,ready,0,,1718
1786227001,ready,0,,1718
1786227301,ready,0,,1718
1786227602,ready,0,,1718
1786227901,ready,0,,1718
1786228201,ready,0,,1718
1786228501,ready,0,,1718
1786228801,ready,0,,1718
1786229102,ready,0,,1718
1786229401,ready,0,,1718
1786229701,ready,0,,1718
1786230001,ready,0,,1718
1786230301,ready,0,,1718
1786230602,ready,0,,1718
1786230901,ready,0,,1718
1786231202,ready,0,,1718
1786231501,ready,0,,1718
1786231801,ready,0,,1718
1786232101,ready,0,,1718
1786232401,ready,0,,1718
1786232701,ready,0,,1718
1786233001,ready,0,,1718
1786233301,ready,0,,1718
1786233601,ready,0,,1718
1786233901,ready,0,,1718
1786234201,ready,0,,1718
1786234501,ready,0,,1718
1786234801,ready,0,,1718
1786235101,ready,0,,1718
1786235401,ready,0,,1718
1786235702,ready,0,,1718
1786236000,ready,0,,1718
1786236302,ready,0,,1718
1786236601,ready,0,,1718
1786236901,ready,0,,1718
1786237201,ready,0,,1718
1786237501,ready,0,,1718
1786237802,ready,0,,1718
1786238101,ready,0,,1718
1786238401,ready,0,,1718
1786238701,ready,0,,1718
1786239001,ready,0,,1718
1786239301,ready,0,,1718
1786239601,ready,0,,1718
1786239901,ready,0,,1718
1786240202,ready,0,,1718
1786240501,ready,0,,1718
1786240801,ready,0,,1718
1786241101,ready,0,,1718
1786241401,ready,0,,1718
1786241701,ready,0,,1718
1786242001,ready,0,,1718
1786242302,ready,0,,1718
1786242602,offline,0,,1718
1786242901,offline,0,,1718
1786243201,offline,0,,1718
1786243501,offline,0,,1718
1786243801,offline,0,,1718
1786244101,offline,0,,1718
1786244401,offline,0,,1718
1786244702,offline,0,,1718
1786245001,offline,0,,1718
1786245301,offline,0,,1718
1786245601,offline,0,,1718
1786245901,offline,0,,1718
1786246202,offline,0,,1718
1786246501,offline,0,,1718
1786246801,offline,0,,1718
1786247101,offline,0,,1718
1786247401,offline,0,,1718
1786247702,offline,0,,1718
1786248001,offline,0,,1718
1786248301,offline,0,,1718
1786248601,offline,0,,1718
1786248901,offline,0,,1718
1786249201,offline,0,,1718
1786249501,offline,0,,1718
1786249801,offline,0,,1718
1786250102,offline,0,,1718
1786250401,offline,0,,1718
1786250701,offline,0,,1718
1786251001,offline,0,,1718
1786251302,offline,0,,1718
1786251601,offline,0,,1718
1786251901,offline,0,,1718
1786252201,offline,0,,1718
1786252500,offline,0,,1718
1786252802,offline,0,,1718
1786253101,offline,0,,1718
1786253401,offline,0,,1718
1786253701,offline,0,,1718
1786254001,offline,0,,1718
1786254301,offline,0,,1718
1786254601,offline,0,,1718
1786254901,offline,0,,1718
1786255202,offline,0,,1718
1786255501,offline,0,,1718
1786255801,offline,0,,1718
